Id,SalePrice
2736,165754.36519279145
2737,143209.12836982196
2738,150438.39484453158
2739,164083.51379662624
2740,150395.85281926
2741,176170.9804117891
2742,180131.3198882467
2743,175112.8771777848
2744,188680.14393947422
2745,165404.7047465337
2746,143538.3996727037
2747,187044.5686318725
2748,139709.83755865772
2749,162100.18676387685
2750,144534.16656858224
2751,150383.61519406494
2752,160440.3335871751
2753,142364.1768977312
2754,181765.89621245567
2755,140138.99055894153
2756,113710.44473399855
2757,81260.96021457005
2758,125223.47880478312
2759,170371.12531389002
2760,141496.32984556802
2761,149256.8754110256
2762,162131.6510931222
2763,201591.0764340365
2764,179700.25653710004
2765,274535.8632772874
2766,138356.309877777
2767,106001.5937455472
2768,149624.53763158293
2769,166196.24674643532
2770,147008.9296049331
2771,132005.20774605894
2772,122627.96420331106
2773,197793.76364923263
2774,134653.5464604989
2775,120617.588887215
2776,145127.39574964985
2777,171436.98355825173
2778,128266.57366532662
2779,145758.34113908914
2780,94686.02093491938
2781,108815.54634764743
2782,122432.95448849282
2783,124283.60495931814
2784,138891.13867949884
2785,157654.9982203277
2786,94922.84646242729
2787,135439.7469996259
2788,89257.082790465
2789,183904.32145488184
2790,110658.85669379563
2791,123406.18720925057
2792,67043.41661724857
2793,171702.14497430538
2794,118355.91950593193
2795,155914.6648523571
2796,108555.79310829644
2797,185588.72808789703
2798,118627.88780379597
2799,130007.96190601059
2800,71574.60859262003
2801,109517.61601878658
2802,137185.6559405813
2803,163675.0588668511
2804,130792.14537684974
2805,105343.88932084838
2806,98914.57936817787
2807,169348.1835703523
2808,166156.81694044708
2809,145667.3678027142
2810,143224.9377817649
2811,155072.6483711892
2812,182004.78449905006
2813,171482.94401052443
2814,174388.3880801253
2815,103690.39746693223
2816,218659.62266033213
2817,173149.68791157828
2818,142877.47295762034
2819,240975.78197485732
2820,166050.30193323235
2821,143691.40369957918
2822,210120.2291847884
2823,244686.87897828722
2824,188429.86055030982
2825,161707.18479952964
2826,150916.57166694326
2827,154892.53604823604
2828,243886.08564479867
2829,177377.78376578703
2830,221912.58417322644
2831,200187.82485662197
2832,235693.8804789951
2833,324969.14978532156
2834,251080.1477393533
2835,251949.76649954758
2836,212903.21189789608
2837,157890.56933379674
2838,166274.88216098488
2839,207340.34378039883
2840,200813.90605167483
2841,225115.70010954916
2842,246584.39717722256
2843,157332.41915753984
2844,165725.1720431624
2845,134661.13369388532
2846,219178.86484493988
2847,225311.75869466228
2848,212285.49291475693
2849,220612.40879867508
2850,272568.96266316785
2851,242898.81850100943
2852,235208.0980638251
2853,264960.0274435012
2854,148327.14112972727
2855,211180.26404717515
2856,220725.9923043213
2857,205995.71418041972
2858,204640.29148698403
2859,131018.50405802076
2860,149582.85972392163
2861,128590.96666016396
2862,223213.7494598291
2863,136472.5247088193
2864,264066.2540261505
2865,142738.73983111663
2866,148623.0895109003
2867,133706.49348088566
2868,116700.01162559702
2869,118798.05330073232
2870,139525.0748175658
2871,95846.21342115909
2872,87306.33341868824
2873,112767.65730811952
2874,144283.16114058433
2875,117255.2077488842
2876,194474.41962617278
2877,145516.94225881482
2878,187832.74824509208
2879,167188.9118650855
2880,115900.27111615105
2881,150048.3774263494
2882,196420.12427125813
2883,230336.44370212776
2884,243627.1697759058
2885,201441.6513853295
2886,236449.65653981018
2887,89393.86763857647
2888,145263.3850109862
2889,78254.36031702645
2890,95724.83256146268
2891,162315.475407167
2892,52982.05846096843
2893,86848.89113992939
2894,76350.34729164546
2895,326451.66677073296
2896,292589.2257803788
2897,202322.8190572273
2898,161094.11043680584
2899,246803.09544962496
2900,173091.7330853661
2901,193547.56427480277
2902,187906.34905376032
2903,306502.7441336017
2904,342083.5177513417
2905,104330.98892104336
2906,205736.56017317213
2907,136498.30512112807
2908,142958.1791702675
2909,160276.15837977876
2910,91649.56371745701
2911,96591.79096010949
2912,159386.3252900413
2913,92160.42264227645
2914,91479.17477846706
2915,93996.38735213691
2916,96359.75534221179
2917,169490.92222322375
2918,122706.03810068121
2919,219005.18201009097
