Id,SalePrice
2736,204085.96243660277
2737,205950.76404306537
2738,197799.96452136053
2739,222160.19268417018
2740,222490.17306339793
2741,239161.6364827224
2742,222361.4906189419
2743,241021.80080122864
2744,229139.0475584163
2745,212212.61627220295
2746,226469.8590112489
2747,228040.31507105965
2748,204692.72975067244
2749,212278.44924987102
2750,184148.63131559655
2751,219173.6559419037
2752,217197.55336586986
2753,189879.7149642638
2754,187115.33474396836
2755,207902.43128759624
2756,181843.07597793336
2757,155672.24874726753
2758,194490.3594475794
2759,205919.78261142518
2760,186014.34362699007
2761,236164.8968639474
2762,213815.21422553016
2763,202400.91894590753
2764,217125.98361578042
2765,228041.66686351792
2766,192203.47580469187
2767,166288.97929099124
2768,189516.6859388705
2769,231813.427675629
2770,184059.18517822452
2771,178531.26559237496
2772,177744.8327180479
2773,218435.7084541936
2774,190583.4573938408
2775,151738.7494804233
2776,188115.80776593272
2777,188077.30038178418
2778,156645.43208741685
2779,179561.33984037724
2780,156019.08265468897
2781,170256.86806839457
2782,199240.50932683042
2783,174154.21417499354
2784,207263.26300030487
2785,204632.44931181858
2786,170954.94135913934
2787,175721.13618839617
2788,166070.6060926641
2789,190465.68069614054
2790,151524.15850405017
2791,190377.16203941847
2792,111696.94168781114
2793,185700.98416857477
2794,185647.61354644087
2795,195199.47799789582
2796,199058.01427016244
2797,217854.47159617825
2798,154909.307136551
2799,156801.24979994315
2800,140699.9595948161
2801,178874.42244405916
2802,174874.97349871113
2803,197643.78190229207
2804,181679.33401532212
2805,156940.43696458093
2806,185554.39028796894
2807,233567.60386223107
2808,225325.4778075036
2809,220102.51262718777
2810,190864.7034896479
2811,199017.64373760793
2812,209796.27442890353
2813,210730.88536556036
2814,205216.6548580809
2815,168799.97913405715
2816,279051.59407804883
2817,268984.9342444073
2818,216799.65974022646
2819,251164.67795312474
2820,215336.02582196196
2821,194911.03626759857
2822,205586.98772565904
2823,230600.38517781714
2824,216411.50354282538
2825,193859.5003478111
2826,209837.4514688702
2827,189568.5757710313
2828,233493.9135341189
2829,218291.20055363962
2830,247677.93732367497
2831,237736.24278437375
2832,268073.88836036326
2833,304193.6401259526
2834,245652.16447677725
2835,265012.86694743985
2836,252918.93633861138
2837,203574.54888452243
2838,226658.00400611787
2839,243317.69085319326
2840,249846.65755303606
2841,241556.72167358286
2842,260146.62215947238
2843,229766.7136639017
2844,216887.8003095951
2845,205007.27067021097
2846,249294.92878455325
2847,273992.3159800787
2848,254438.9070314116
2849,230020.75797908969
2850,272591.0364300097
2851,227452.4342859657
2852,260374.30078899817
2853,262571.83685246797
2854,240779.86257699927
2855,242001.89259181437
2856,239870.09127973107
2857,247268.45908730288
2858,242526.4064523828
2859,172266.82635812956
2860,199986.04174468346
2861,188491.46073416295
2862,234544.67365312562
2863,211309.80889089007
2864,278008.3947206943
2865,193905.27470352818
2866,188377.63138622057
2867,208264.49213624548
2868,156673.2396124223
2869,151559.06449713584
2870,179194.75992302052
2871,144720.41078422318
2872,158873.08525663003
2873,160773.9741858199
2874,201319.27799366682
2875,169865.21782814374
2876,202352.79427757175
2877,218172.95412404428
2878,203401.86540215314
2879,198948.91778529156
2880,181791.81014841385
2881,200953.5795132411
2882,243312.670158167
2883,266237.9763322756
2884,218906.29244996893
2885,231802.2123117949
2886,258455.21656027483
2887,153446.35979045957
2888,213328.30798116414
2889,142042.0856487228
2890,172528.47458125954
2891,195827.73150619183
2892,88409.62919528541
2893,99129.49673288874
2894,109333.07256250962
2895,322545.7878526823
2896,291658.43816283945
2897,223286.20899429085
2898,187461.0462652396
2899,248712.7096319721
2900,228928.78309869784
2901,241306.4818356471
2902,239274.02761342475
2903,312840.9018378942
2904,317355.2696199782
2905,132898.68321001614
2906,207513.6738737724
2907,199355.23051354926
2908,210850.1529462754
2909,188240.71066920453
2910,172088.69854291875
2911,165890.2509751047
2912,207350.52154303622
2913,153656.90619687692
2914,158347.18840009495
2915,157218.07940802624
2916,153122.29186283643
2917,187871.36454340842
2918,183868.31906857583
2919,236620.2571427656
