Id,SalePrice
2734,408333.7457761467
2735,120258.34206970934
2736,193049.72351270364
2737,131532.1941818052
2738,110294.08510289762
2739,192343.0968527611
2740,124796.46983058532
2741,109827.12327883337
2742,174829.06158012303
2743,85544.15154137771
2744,141141.82635781055
2745,108823.18290237174
2746,158054.70426386094
2747,16105.479999100764
2748,142167.13469951216
2749,104479.7874599669
2750,161944.07198112612
2751,165101.9799535004
2752,680163.1560372908
2753,429942.54091740196
2754,741.9439298638739
2755,122282.89450119264
2756,63535.47398698864
2757,90858.20661069914
2758,65271.9478936971
2759,253393.00881064482
2760,143748.18056899504
2761,114688.69983118771
2762,101948.0924003517
2763,261003.6601789059
2764,32700.697847924093
2765,492108.69202993077
2766,20598.600209002376
2767,192097.99954716445
2768,182558.06471800228
2769,78972.83454062435
2770,99690.29247930575
2771,62737.63195475021
2772,123195.6455979714
2773,245261.44281148637
2774,120163.04761836761
2775,67554.51764578265
2776,140791.81596331816
2777,164423.49859026662
2778,71090.31706426611
2779,161154.79415874355
2780,124993.69986927399
2781,103580.74431201606
2782,151288.245197007
2783,90235.08673857042
2784,150579.1945609994
2785,132741.76096648537
2786,39220.956062739846
2787,106361.53517708146
2788,58753.09769160664
2789,78383.18432908
2790,74284.60947030864
2791,33353.988661635034
2792,62012.80762690318
2793,52658.65282226098
2794,80499.15117707428
2795,130556.6262917787
2796,164944.75949742852
2797,55938.867006473505
2798,127393.75587011098
2799,253471.76349914804
2800,98209.44117088319
2801,134537.72298194157
2802,109558.65608770165
2803,37852.13481143508
2804,141235.11132634906
2805,109120.02371043849
2806,91580.92022574856
2807,117017.19169016727
2808,95959.85628211671
2809,100736.81042449892
2810,119494.97181322039
2811,172932.0921255237
2812,148102.2115990914
2813,95094.62495568006
2814,150683.7595001808
2815,21501.889701291817
2816,552911.5484846332
2817,305412.84233774914
2818,70041.86914779118
2819,262638.2941652765
2820,146050.35613382058
2821,142236.39096028326
2822,141318.97482203867
2823,74367.2518566885
2824,23266.67432949754
2825,74673.58632308045
2826,121758.13811317933
2827,76332.70409662445
2828,336845.54436429637
2829,84026.5595352835
2830,273881.72624932654
2831,172241.2458175986
2832,230795.88057805086
2833,278188.0714626854
2834,205877.62020403054
2835,247078.6917555166
2836,166237.84994217523
2837,145996.78715636654
2838,111020.66460115786
2839,171231.6562442918
2840,162151.31052624455
2841,174553.61904432147
2842,202707.57393327175
2843,192161.23103637833
2844,77806.86266845265
2845,82907.20470868552
2846,231203.09676031093
2847,204367.83699640114
2848,210070.04501425853
2849,195115.96922536456
2850,365189.6339922877
2851,69202.52961276605
2852,281118.6306790388
2853,202422.53220748386
2854,117744.86955940822
2855,184892.8795022572
2856,188557.73675641612
2857,199230.61603126215
2858,169285.63952855932
2859,182936.24553950923
2860,279968.08439366514
2861,288627.71630285226
2862,158300.0584891761
2863,93646.41104584484
2864,297564.73825027427
2865,170422.42334702873
2866,130000.00000439257
2867,166104.47234473043
2868,69461.90839624616
2869,88684.41475487678
2870,97872.0173358132
2871,782200.9355938575
2872,58712.91941554338
2873,50654.65253067637
2874,156599.71250342135
2875,107397.86634196118
2876,154536.5329184289
2877,203709.70173240968
2878,177672.59447281976
2879,161344.4385077412
2880,79583.14460415718
2881,543794.224794819
2882,252071.01941481666
2883,205682.06316335767
2884,152607.94183036432
2885,255775.14170860732
2886,122615.6555462024
2887,78082.91085415804
2888,146587.0695413957
2889,85813.96787489663
2890,80315.7209537103
2891,159164.09007953544
2892,52384.72315112743
2893,91211.11696158953
2894,70728.18188299693
2895,171517.2157010345
2896,242068.22572009137
2897,91372.01981220282
2898,149154.49555702158
2899,151911.15742912254
2900,115572.02539051783
2901,508265.35846210277
2902,188477.03121074635
2903,379969.87543803954
2904,418561.44984405045
2905,77814.66644964651
2906,261729.9901034805
2907,100110.20749792957
2908,161216.89138621147
2909,117701.90890348065
2910,102161.12184597432
2911,87435.42090634216
2912,104776.24414076984
2913,40213.2854883179
2914,56976.05553152152
2915,66003.30058665574
2916,63992.97705864284
2917,206207.1443656718
2918,424752.38256463024
2919,171144.35410509878
