Id,SalePrice
2735,135940.03334242606
2736,139039.02269738985
2737,120191.54321860035
2738,133106.3407207026
2739,152637.69260480255
2740,137544.28265107225
2741,143543.54935472857
2742,157149.88360661536
2743,162590.45440872395
2744,169307.42420915345
2745,145111.92158834008
2746,140726.12420455212
2747,139478.02652765557
2748,122413.95416875467
2749,131187.2327923839
2750,118001.61661439217
2751,138603.64147928587
2752,161518.07703973178
2753,145344.75737267165
2754,237498.06412297348
2755,145722.2930195119
2756,98402.7109679674
2757,68556.91088592549
2758,97916.7138485526
2759,160794.24273135033
2760,127281.5198241611
2761,141641.30361541006
2762,142370.48396055124
2763,183330.6234839518
2764,139564.95309327592
2765,278507.8245512535
2766,112532.27452478741
2767,86956.07071544627
2768,118131.21746313608
2769,134366.44143383126
2770,133846.63420984012
2771,102960.74590277643
2772,110822.44105957217
2773,174971.88244723628
2774,147386.8375580681
2775,105645.54705104908
2776,140669.05153785675
2777,162436.02136493704
2778,103539.13290342118
2779,118321.61146780105
2780,91508.06406590123
2781,101319.40426623625
2782,105633.30744359807
2783,100823.77637916507
2784,130750.72246898344
2785,138017.7753542972
2786,71337.80616451871
2787,120236.6550349661
2788,78786.06406264851
2789,168081.05602037223
2790,90964.44844344567
2791,130086.00965089092
2792,54005.976699457
2793,113422.60943142594
2794,106184.42294758264
2795,117897.50452455426
2796,99612.1636406281
2797,239218.67455289426
2798,102722.87168266047
2799,109565.7753901376
2800,72506.1659945948
2801,112452.63114512347
2802,117442.62683564857
2803,169906.11471829
2804,115276.48578837981
2805,93967.19157335372
2806,91062.16202693954
2807,253649.44781307393
2808,148138.24245510294
2809,129237.70268369779
2810,121243.68579633285
2811,155258.45001002372
2812,168733.31842362494
2813,159776.67420563224
2814,166233.9742149955
2815,91343.57636668911
2816,248879.67015830943
2817,166910.94961733412
2818,132053.35044314706
2819,172611.8338428249
2820,136508.67347311074
2821,108777.71157383108
2822,163518.16585208385
2823,377837.9842609655
2824,169343.46169989638
2825,138166.80982519742
2826,130056.04856789333
2827,130057.81839775473
2828,216143.26044921315
2829,208269.42749223937
2830,230098.73616540132
2831,172136.95140987824
2832,250428.4094573729
2833,303291.54686680133
2834,223309.23852848174
2835,222768.30704594168
2836,190910.19114085578
2837,155586.65613857875
2838,153535.44856457945
2839,180364.66181645982
2840,206040.60629920915
2841,197504.77231921768
2842,227477.98594924255
2843,154228.84294338946
2844,164993.8381274901
2845,128671.27821915453
2846,205785.43644146164
2847,221514.5979585795
2848,212642.90122766444
2849,192867.00798732054
2850,275799.2764317651
2851,205114.752636201
2852,236563.17003195884
2853,237953.67892731063
2854,142434.2786184734
2855,201063.55831494203
2856,198862.80128716357
2857,188636.84845510838
2858,201840.78925790405
2859,102054.67961002605
2860,139781.42494154183
2861,119106.68599784802
2862,178738.55919658314
2863,134353.84256910978
2864,259901.5277358481
2865,142876.76561063333
2866,134142.69741639835
2867,126474.55604043206
2868,97370.5642622189
2869,99320.71029129696
2870,108891.55218102408
2871,86970.86257224082
2872,66721.20176852982
2873,99132.6024843691
2874,134635.90283904047
2875,124933.35344493431
2876,158995.721338696
2877,153571.729773381
2878,167047.66188632345
2879,135883.50030150925
2880,110671.93185716221
2881,144748.49418999653
2882,186255.2379160041
2883,214702.69549410784
2884,172439.36057248016
2885,172151.04351435907
2886,246200.49249516256
2887,103271.24632137026
2888,146726.90542456417
2889,65345.06324426939
2890,89380.23048762529
2891,143960.59639056466
2892,36560.47430619591
2893,59676.217392533494
2894,44487.10317257477
2895,348098.28382044827
2896,290817.8246298304
2897,200004.93423227983
2898,132746.67285738708
2899,196721.80444637322
2900,158363.26959849018
2901,220570.22082982905
2902,156834.4645278577
2903,324189.5391787465
2904,340963.6230831208
2905,65913.97926681019
2906,187653.79337193604
2907,105805.5798512008
2908,130572.4482293467
2909,136995.74125587905
2910,76555.5627952037
2911,83788.8944505144
2912,145064.3928344193
2913,81124.69195554449
2914,75728.82069970686
2915,82881.4241936721
2916,85592.70959074107
2917,167383.68313161752
2918,113167.26384335973
2919,217100.8904231899
