Id,SalePrice
2735,135401.31199527165
2736,135246.93248316675
2737,121300.2477162258
2738,138079.82135234823
2739,149433.4347880674
2740,137684.80216378364
2741,149825.46017336543
2742,160567.5616055704
2743,155120.0680872334
2744,168792.34951294016
2745,143020.45260760182
2746,140860.2339100421
2747,153487.20987721081
2748,130129.03459833
2749,132933.12516640837
2750,119255.86326641613
2751,138935.94457794895
2752,178663.30018732793
2753,141017.916084432
2754,218837.41595648567
2755,146080.5281120781
2756,99082.56681598882
2757,78584.37692356293
2758,94923.6537488876
2759,171118.32998133186
2760,124460.79314988253
2761,141851.29736047974
2762,139713.1585237612
2763,189022.184361496
2764,152738.0646249199
2765,301842.50007185375
2766,125534.12555835559
2767,88061.79153657639
2768,121145.19375787418
2769,136084.41263693088
2770,136406.47181759527
2771,104357.04658907182
2772,114994.6015293444
2773,176778.2086271184
2774,145011.16239609296
2775,101400.90868939062
2776,144055.67628288805
2777,156081.9628123974
2778,105477.4560836314
2779,126793.38246890239
2780,93315.66217499426
2781,97183.1120563517
2782,109385.57893831296
2783,99042.39796640725
2784,134932.52963812713
2785,141625.91246801993
2786,76550.55629637571
2787,121860.11783955817
2788,76646.51604609794
2789,174370.24535654244
2790,93787.11634402216
2791,113305.66277382869
2792,54298.47752942087
2793,128856.89418170995
2794,103792.06486744169
2795,119645.54271373831
2796,101773.76583436402
2797,190341.5679171212
2798,102223.12565740784
2799,98950.89398535035
2800,69740.20206341779
2801,120297.1413974763
2802,119693.6260561698
2803,149182.7509606708
2804,117229.42173312756
2805,96928.05803022631
2806,91629.37672714153
2807,176268.4177337638
2808,146752.98195257995
2809,127424.00764996115
2810,121309.47109600031
2811,159351.01074919163
2812,170415.88790493575
2813,157655.70962298953
2814,165384.584649943
2815,90048.0856518084
2816,237007.738047738
2817,172981.07786947262
2818,130515.23109169272
2819,197801.66346331986
2820,138424.44863645307
2821,107952.6053521694
2822,181493.79025941005
2823,330215.3452079614
2824,171730.47632932075
2825,145783.51895549457
2826,128957.18898510693
2827,127275.29841278246
2828,207288.35978762334
2829,212013.4173562939
2830,209720.19943756566
2831,174867.35368847495
2832,225297.77736955654
2833,306271.18787446944
2834,214774.1161024481
2835,235915.35171930923
2836,186802.78033177298
2837,159718.4027382801
2838,151078.7993981671
2839,172377.89258249328
2840,204613.66510642495
2841,198986.76268858765
2842,227782.42270302755
2843,149798.21713663772
2844,174077.83175333508
2845,137744.34916956763
2846,204385.97243154456
2847,231428.94150396704
2848,196350.69513036637
2849,192528.41275595417
2850,282549.66053210525
2851,201123.57287051005
2852,239385.48289661246
2853,243327.55487472337
2854,147488.37323356429
2855,202146.85340767747
2856,191127.31492895356
2857,190157.86639761186
2858,194397.43772642515
2859,105640.47915760487
2860,130756.28688183284
2861,113717.37444549809
2862,169789.46581079232
2863,135470.59640027792
2864,258694.32995588027
2865,143759.70025460306
2866,128703.88448204564
2867,109521.0684365229
2868,99591.87942302307
2869,91771.62820741527
2870,114278.1375370099
2871,88662.67642489451
2872,67249.98575562458
2873,98850.55402946733
2874,126265.00130469401
2875,116154.2370447357
2876,153697.4951254168
2877,151565.51448729564
2878,155829.39350116934
2879,124720.45573323025
2880,106326.18337728258
2881,154963.9368135167
2882,183765.66195921355
2883,211620.80606852664
2884,190996.34178720083
2885,183831.108180454
2886,233240.746562136
2887,101542.30481311797
2888,146130.9330127746
2889,66475.53165298182
2890,86186.0349683228
2891,131932.2533144277
2892,39059.00338831424
2893,66008.8928387018
2894,46622.04703787341
2895,336355.0747010247
2896,286725.2611541707
2897,192799.46203669324
2898,143482.71281554125
2899,203342.89971851217
2900,161509.24428214412
2901,203095.85548399828
2902,166788.09612547694
2903,306057.7999799515
2904,320677.1976831239
2905,66903.5615839977
2906,197858.09786927773
2907,109240.75640602954
2908,136975.94661969232
2909,146642.53891847585
2910,81004.81309239888
2911,84798.39781113293
2912,149469.364648552
2913,75740.30606054189
2914,78302.00307679412
2915,81923.68161021646
2916,82713.10441815095
2917,153324.85354721025
2918,110799.37163674236
2919,211933.8608580648
