Id,SalePrice
2735,134665.1076745387
2736,134925.73847814076
2737,121562.29536071165
2738,137529.15311642544
2739,152326.57370161382
2740,139239.78475871208
2741,144060.84645422548
2742,162361.39483321918
2743,151761.78737635806
2744,170352.7944409533
2745,145500.0045947991
2746,138449.89900595113
2747,154992.86528552408
2748,129911.07703172746
2749,133832.29913837666
2750,120260.83526110549
2751,139516.8575251533
2752,188146.5661434889
2753,142440.4028316206
2754,218584.24001585238
2755,145446.4590639353
2756,100322.6442222609
2757,76977.58575745295
2758,101832.56425834009
2759,170987.3324109826
2760,123329.18308270167
2761,140952.60020067633
2762,139601.04342167088
2763,188201.9697789238
2764,156205.47792393586
2765,298450.35945702874
2766,124862.83135212216
2767,88179.489198766
2768,120293.6171789687
2769,133200.45313962467
2770,140665.0014266465
2771,107467.48888989782
2772,109088.51359319275
2773,174532.4771276569
2774,139604.22622009285
2775,107173.55874596538
2776,145752.72188715008
2777,155456.4573678684
2778,107241.19206183331
2779,121978.89637304039
2780,91149.45272261101
2781,96402.45017758118
2782,103135.46595133773
2783,96859.01293936299
2784,128008.74239798781
2785,142293.90093530415
2786,76023.7193885606
2787,122875.94109024806
2788,78276.08182119946
2789,172211.10019759455
2790,96174.55388287532
2791,108731.80804676875
2792,59061.743048951605
2793,130291.49495729868
2794,99943.15222244758
2795,119564.8722549796
2796,102699.1052263986
2797,182459.73142399473
2798,105153.6933739048
2799,103083.44746685066
2800,69820.59093422821
2801,114714.88071922804
2802,119480.02792710878
2803,149715.01697698745
2804,124164.75716916751
2805,100509.38345734592
2806,90976.33548066893
2807,170882.03906464428
2808,149391.47084970624
2809,125558.90211331786
2810,122555.0508278705
2811,163407.61388506799
2812,170630.67738491882
2813,161953.4356340993
2814,163800.64518337068
2815,93390.59099088538
2816,228793.6417562276
2817,165647.20623226438
2818,128324.88717382392
2819,194967.45253601015
2820,136688.06451276425
2821,107980.4847151568
2822,185315.44089101508
2823,319331.9129557681
2824,166714.1626178738
2825,148309.65474121194
2826,131179.5238539143
2827,130504.61410088671
2828,207006.9416317531
2829,226245.48087446974
2830,214751.62538264657
2831,176868.5271743635
2832,229604.42538308128
2833,305842.3755460058
2834,220448.40743275962
2835,230928.0184528653
2836,188789.1572163557
2837,155410.5428298685
2838,148257.40847343855
2839,172949.23488398848
2840,204094.5145279466
2841,200737.94800158008
2842,230248.6569938778
2843,150618.84965006565
2844,174335.30424051435
2845,132579.96625268727
2846,205172.88596672093
2847,222281.7957126246
2848,200897.78249076917
2849,194230.19245915956
2850,284611.49984703364
2851,204810.77800193187
2852,239219.39874248355
2853,240270.41671327557
2854,144848.45780292567
2855,203002.72064506361
2856,197996.79237409605
2857,189886.14441369756
2858,204606.73189280817
2859,103012.83705771659
2860,127575.30178056961
2861,114321.11136367882
2862,178495.99595602442
2863,129247.27152864261
2864,246193.53810983288
2865,141531.80791622633
2866,134855.46504635058
2867,108702.26316068237
2868,97897.15539788584
2869,93120.6630205035
2870,114742.48527765446
2871,85457.14629827488
2872,61537.432911892516
2873,97474.79660257687
2874,131129.29234241362
2875,110514.94832666017
2876,161824.52345409914
2877,152680.36203013742
2878,152804.35687869973
2879,124500.23559016977
2880,106818.12514881043
2881,144987.39690189564
2882,175630.1593694996
2883,201683.6569285975
2884,192776.82955644155
2885,180899.7964035143
2886,226773.99820022797
2887,99520.56478835076
2888,149400.70194861418
2889,64718.211520284385
2890,86934.28481759122
2891,130326.02540570966
2892,45419.58072871062
2893,72775.6806384306
2894,55728.07789043981
2895,322544.8084416808
2896,272321.2003992514
2897,203344.43063864682
2898,150132.08503358765
2899,211892.9843903674
2900,159280.8134724669
2901,202928.03690049893
2902,169606.9696843297
2903,317899.0952315666
2904,336866.9502859034
2905,70739.56582339981
2906,202058.85661889863
2907,112423.05801132346
2908,138379.03486658874
2909,153052.94154342564
2910,81505.28295397961
2911,86398.44871575602
2912,154062.36750673517
2913,79299.51628288686
2914,78380.81750375663
2915,84301.13684526613
2916,84508.8836242315
2917,157479.7926293809
2918,111935.19212930814
2919,224918.56552051633
